id,qid1,qid2,question1,question2,is_duplicate
352126,14167,8400,What is the best way to learn white hat hacking?,What is the best way to learn how to hack (whitehat)?,1
353260,58690,24396,What is the meaning of our life?,What is a meaning of life?,1
353859,23786,6275,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?,1
354079,23668,10382,I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?,I forgot my Facebook password and email password. How can I log into Facebook?,1
354613,55843,14490,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,What can be the possible effects of removing 500 and 1000 rupee currency notes?,1
355239,525,23640,What are your New Year's resolutions for 2017?,What is your New Year's resolutions for 2017?,1
355940,23668,71880,I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?,I forgot my password and also my email password. how can I get back that account?,1
356278,53434,71948,How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?,Will banning 500 and 1000 notes can stop the black money?,1
357018,34543,66619,How can I manage my anger?,What is the best treatment for controlling anger?,1
357041,117313,390843,What is it in soil that makes it smell so good after the first rain?,What really creates the smell of rain?,1
357116,264646,12718,How can I start making money using internet?,How do I earn money from the Internet?,1
357964,113631,134619,What places should I visit during my visit to Kerala during July?,What are the must places to visit in Kerala (6-7 days)?,1
358118,33899,109999,How do I recover my Gmail account when it does not open after password reset?,How do you recover your gmail account password?,1
358151,9796,72701,What are the most awesome places worth visiting in Chennai?,What are some of the great places to visit in Chennai?,1
358788,20436,6207,What was the craziest dream that you've ever had?,What is the weirdest dream you've had?,1
359243,39755,13650,Can we expect time travel to become a reality?,Is time travel possible in next 5 years?,1
359268,11139,44136,"Is it true that Arnab Goswami quit Times Now? If so, why?",Why does Arnab Goswami left Times Now?,1
359756,30674,15407,What is the best Bollywood movie in this year 2016?,Which is the best hindi movie in 2016?,1
360189,173521,147476,What's the scariest movie you have ever watched?,What is the scariest movie you've ever seen?,1
360455,2566,17437,What are some popular method to do suicide?,What are the ways to commit suicide?,1
360622,525,53415,What are your New Year's resolutions for 2017?,What's are your resolutions for 2017?,1
361207,499,14778,How will the implementation of GST bill impact the lives of common people?,What's the importance of GST bill in India?,1
361261,132490,64507,What is the easiest way to learn how to draw?,How do you learn to draw?,1
361476,36393,123991,How important should sex be in a relationship?,Is sex important in love?,1
361788,113631,2681,What places should I visit during my visit to Kerala during July?,What are some good places to visit in Kerala on tour?,1
362240,39755,24779,Can we expect time travel to become a reality?,Is time travel possible then after how long time?,1
362668,74247,55083,Is it possible to stop masturbating?,How can I stop masturbation?,1
362921,29424,151036,Is the new iphone 7 worth buying?,Is it worth to buy an iPhone 7?,1
363345,17240,34811,Which is the best book with which I can prepare for GRE exams..?,Which are the best books or learning resources to prepare for the GRE?,1
363408,217130,132805,How do I significantly improve my grades?,I currently have C's and B's. What can I change to improve my grades?,1
364490,70548,221732,How do I increase my computer typing speed?,What is the best way to increase typing speed?,1
365153,9708,211224,What are the best C++ books?,What is the best book to master C++ (to be a professional C++ programmer)?,1
365386,33899,138441,How do I recover my Gmail account when it does not open after password reset?,How can we recover our Gmail password online?,1
365473,525,8353,What are your New Year's resolutions for 2017?,What's your new year resolution for 2017?,1
366017,11139,63243,"Is it true that Arnab Goswami quit Times Now? If so, why?",Why has Arnab Goswami resigned from Times Now?,1
366567,74289,29393,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Simpson Desert?",1
368062,168239,193949,What's a good website for free movies or shows?,What is the best site to watch free movies online?,1
368169,202489,146669,Which is the most used programming language in the world currently?,Which programming language uses mostly and why?,1
368460,141801,15833,What are the best short films from Indians?,What are some worth watching hindi short films on youtube?,1
369872,48869,31620,I want to reduce my tummy .what should I do?,How can I reduce tummy fat?,1
370228,104727,233502,How can you know if someone is lying to you?,How do you tell someone that they are lying to you?,1
370246,113631,142040,What places should I visit during my visit to Kerala during July?,"What are the best places to visit in Wayanad, Kerala?",1
370268,83003,267154,What are some ideas of a new business with low investment to start in India?,What are the small investment business ideas?,1
370368,2566,9873,What are some popular method to do suicide?,What are ways to commit suicide?,1
370568,13182,35977,How can I gain weight as a teenager?,How do I gain weight at sixteen years old?,1
370597,264646,39774,How can I start making money using internet?,What is the easiest way to earn money using internet?,1
371159,186640,1829,Why do Indian Muslims hate P.M. Narendra Modi?,Does all Muslims hate Narendra Modi?,1
371161,4464,168899,I am poor in English grammar so how should I improve my grammar?,How do you learn English grammar?,1
371185,45809,93040,What should do to reduce hair fall?,What can be done to stop hair loss.?,1
371475,156420,160276,What is the best lesson we should learn from life?,What is the best lesson you have learned from your life?,1
371741,74289,20223,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Dasht-e Margo?",1
372688,11139,75895,"Is it true that Arnab Goswami quit Times Now? If so, why?",Why Arnab Goswami resigned times now?,1
373247,68327,4114,How can I trace phone calls from a cell phone?,How can we trace a phone call's origin or cellphone location?,1
373412,69984,187615,Can Donald Trump really become President of US?,What are the chances of Donald Trump Winning the 2016 election?,1
374354,23786,6313,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What are the possible implications of Demonetization of 500 and 1000 rupee notes?,1
374826,107590,127343,Which is the best digital media course in India?,Which one is the best Digital marketing course in India?,1
374845,11139,160612,"Is it true that Arnab Goswami quit Times Now? If so, why?",Is Arnab Goswami quitting from Times now?,1
375031,104727,116117,How can you know if someone is lying to you?,How can I find that someone is lying?,1
375059,111138,59416,What is the best photo you have taken with your cell phone?,What are the best photos you have taken by Mobile?,1
375809,30674,29641,What is the best Bollywood movie in this year 2016?,The best of 2016: Which are the best Bollywood movies in 2016?,1
376723,180911,7418,What are the reader's views on Harry Potter and The Cursed Child?,What's your review on harry potter and the cursed child?,1
376913,33193,3775,How do I crack the CA final exam?,What is the best way to prepare for CA final group1 papers?,1
377763,29056,78957,How do I reduce the thigh thickness and hip thickness?,How can I reduce thigh fat?,1
377820,113631,14887,What places should I visit during my visit to Kerala during July?,What is the best time to visit Kerala and what are the places to visit in a span of 8 days?,1
378624,202489,30030,Which is the most used programming language in the world currently?,Which programming language is the most used nowadays?,1
379111,94463,121816,How do I start learning machine learning and data science using python?,How should I start learning data analytics with python as a beginner?,1
380516,525,24792,What are your New Year's resolutions for 2017?,What are the resolutions you are going to take for the upcoming New year 2017?,1
380770,13581,31163,On Quora how do I change the generic blue profile pic to a photo I want?,How can I change my profile pic on Quora?,1
381224,186640,25964,Why do Indian Muslims hate P.M. Narendra Modi?,Do all muslims hate Prime Minister Narendra Modi and RSS?,1
381466,217130,33636,How do I significantly improve my grades?,How do I improve my grades?,1
381658,37705,162696,What is the greatest compliment someone has ever given you?,What is the best compliment you have ever received?,1
383299,171287,190903,"I had sex 2 months ago and I had my period last month, but not this month. My period is 5 days late. Could I be pregnant?","I had sex two months ago. I had a period last month after it was 4-5 days late. This month, I am now 8 days late. What does this mean?",1
383801,20436,36087,What was the craziest dream that you've ever had?,What is the weirdest dream you ever had?,1
384007,23668,150709,I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?,How can I find my old password or can I log into Facebook from my Gmail account?,1
384101,113631,7682,What places should I visit during my visit to Kerala during July?,What are the best places to visit in Kerala?,1
384572,252243,36191,What qualities should you look for when deciding whether or not to follow someone on Quora?,What factors decide who you follow on Quora?,1
385769,158816,118249,What is the best site to listen and download english songs?,What are the best websites to dowload english songs?,1
386457,13068,85735,Why did I get my period 6 days late?,Whu is my period 3 weeks late?,1
387367,7948,8541,Why do people still think the the world is flat?,Why are there still people who believe the world is flat?,1
387768,23786,15953,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What do you think about Modi government banning 500 & 1000 currency note from 9th November?,1
388974,82631,70681,How can you find the purpose of human life?,How do I find the purpose of a life?,1
389579,171287,37803,"I had sex 2 months ago and I had my period last month, but not this month. My period is 5 days late. Could I be pregnant?","If your period is 10 days late, are you pregnant?",1
390021,7948,8476,Why do people still think the the world is flat?,Why do some people think that the Earth is flat?,1
391146,13068,37803,Why did I get my period 6 days late?,"If your period is 10 days late, are you pregnant?",1
391191,33899,26704,How do I recover my Gmail account when it does not open after password reset?,How do I recover a forgotten Gmail password?,1
391254,202489,22666,Which is the most used programming language in the world currently?,Which is the most used programming language in the world?,1
391470,205358,97316,How is India reacting to the terror attack on Uri Camp in September 2016?,How should we react on Uri camp terror attack?,1
391900,43488,37340,"Who do you think will win, Trump or Hillary?","Who do you think would win the election, Trump or Clinton?",1
391911,23593,55024,How do you log in to Facebook if you forgot your password?,Is it possible to login to Facebook without password?,1
392779,55843,43043,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,How will India be affected now that 500 and 1000 rupee notes have been banned?,1
393415,23786,1375,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What would be effect of 500 and 1000 Rs notes ban?,1
393565,55843,4264,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?,1
394086,35102,130127,What is the best effective treatment for impotence?,What is the fastest and effective treatment for Impotence?,1
394175,7948,8542,Why do people still think the the world is flat?,Why do people still believe in flat earth?,1
395274,181996,54817,What kind of music do you like and why?,What type of music do you like?,1
395579,74247,272073,Is it possible to stop masturbating?,How can I stop masturbations?,1
395780,37705,173727,What is the greatest compliment someone has ever given you?,What's the best compliment you’ve ever received?,1
395934,53434,52345,How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?,How will the new currency notes of denomination 500 and 2000 curb black money?,1
396241,55843,21548,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?,1
396249,4464,73733,I am poor in English grammar so how should I improve my grammar?,How can I improve my basic English grammar?,1
396572,126989,205972,How could I start my business?,How can I start my business?,1
396729,30666,27796,What is the difference between front and back end?,What is the difference between front end and back end development?,1
396908,156319,152316,What are the best smartphones under 15K in 2016?,Which is the best android device to buy under ₹15000?,1
397316,119582,51514,What is your favorite color? Why?,What's your favorite color?,1
397754,36393,51094,How important should sex be in a relationship?,How important is sex in a successful relationship?,1
397926,13581,34598,On Quora how do I change the generic blue profile pic to a photo I want?,How can I change my profile picture on Quora?,1
398187,74289,15272,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Sandy Desert?",1
398395,11233,34523,If universe expansion create more gravitational dark and vacuum energy without limit?,If universe is expanding without a limit and dark and vacuum energy are created as it expands?,1
398800,171721,263488,Can you help me get a lot more followers on Instagram?,How do I get 5k followers on Instagram?,1
399122,69333,317168,What are the best books available for data structures and algorithms?,Which is the best book to learn data structures and algorithms?,1
400218,175350,225896,Do we live inside a black hole?,Does our universe exist inside a black hole?,1
400409,175350,175353,Do we live inside a black hole?,What would be the implications if our universe existed within a black hole?,1
400974,34376,89677,What are the best books for Java beginners?,What are the best java books?,1
401481,57756,16143,What does it take to be a top writer on Quora?,What should I do to become a Top Writer on Quora in 2017?,1
401627,83003,2939,What are some ideas of a new business with low investment to start in India?,What are some creative and innovative business ideas with less investment in India?,1
402187,100176,245261,How do I move on from breakup?,How did you overcome your breakup?,1
402262,39755,63934,Can we expect time travel to become a reality?,Is time travel possible through cosmic strings?,1
402689,30666,154268,What is the difference between front and back end?,What is difference between frontend and backend in web developing?,1
403162,113631,2502,What places should I visit during my visit to Kerala during July?,What are the places to visit for a honeymoon in Kerala?,1
403236,74247,6804,Is it possible to stop masturbating?,How should I stop masturbating?,1
403388,21982,51853,How do I learn quickly?,How can l learn faster?,1
403553,68327,68796,How can I trace phone calls from a cell phone?,How do I track a cell phone by number for free?,1
403939,91869,44161,How can i learning programming?,How can I learn more programming?,1
